0 , 524.0
1 , 160.0
2 , 56.0
3 , 32.0
4 , 29.0
5 , 25.0
6 , 27.0
7 , 17.0
8 , 23.0
9 , 13.0
10 , 10.0
11 , 14.0
12 , 9.0
13 , 9.0
14 , 9.0
15 , 22.0
16 , 16.0
17 , 10.0
18 , 22.0
19 , 11.0
20 , 25.0
21 , 24.0
22 , 19.0
23 , 22.0
24 , 15.0
25 , 11.0
26 , 19.0
27 , 9.0
28 , 15.0
29 , 15.0
30 , 23.0
31 , 18.0
32 , 23.0
33 , 39.0
34 , 40.0
35 , 57.0
36 , 104.0
37 , 153.0
38 , 251.0
39 , 341.0
40 , 508.0
41 , 751.0
42 , 860.0
43 , 979.0
44 , 919.0
45 , 901.0
46 , 754.0
47 , 674.0
48 , 454.0
49 , 294.0
50 , 256.0
51 , 125.0
52 , 99.0
53 , 76.0
54 , 65.0
55 , 71.0
56 , 86.0
57 , 122.0
58 , 157.0
59 , 196.0
60 , 220.0
61 , 347.0
62 , 420.0
63 , 455.0
64 , 520.0
65 , 574.0
66 , 612.0
67 , 664.0
68 , 626.0
69 , 618.0
70 , 584.0
71 , 506.0
72 , 536.0
73 , 541.0
74 , 623.0
75 , 788.0
76 , 1101.0
77 , 1403.0
78 , 1956.0
79 , 2615.0
80 , 3675.0
81 , 4693.0
82 , 6159.0
83 , 7767.0
84 , 9350.0
85 , 10683.0
86 , 12390.0
87 , 13887.0
88 , 14745.0
89 , 15393.0
90 , 15030.0
91 , 14266.0
92 , 12720.0
93 , 11522.0
94 , 9441.0
95 , 7560.0
96 , 5766.0
97 , 4230.0
98 , 2950.0
99 , 1986.0
100 , 1328.0
101 , 878.0
102 , 550.0
103 , 399.0
104 , 308.0
105 , 230.0
106 , 215.0
107 , 233.0
108 , 235.0
109 , 242.0
110 , 294.0
111 , 265.0
112 , 271.0
113 , 244.0
114 , 275.0
115 , 284.0
116 , 216.0
117 , 206.0
118 , 225.0
119 , 158.0
120 , 171.0
121 , 140.0
122 , 140.0
123 , 143.0
124 , 165.0
125 , 141.0
126 , 160.0
127 , 172.0
128 , 212.0
129 , 197.0
130 , 232.0
131 , 216.0
132 , 275.0
133 , 266.0
134 , 314.0
135 , 309.0
136 , 327.0
137 , 307.0
138 , 308.0
139 , 266.0
140 , 256.0
141 , 239.0
142 , 228.0
143 , 225.0
144 , 217.0
145 , 198.0
146 , 211.0
147 , 221.0
148 , 206.0
149 , 208.0
150 , 233.0
151 , 252.0
152 , 287.0
153 , 262.0
154 , 340.0
155 , 350.0
156 , 351.0
157 , 362.0
158 , 402.0
159 , 380.0
160 , 392.0
161 , 442.0
162 , 429.0
163 , 441.0
164 , 444.0
165 , 474.0
166 , 539.0
167 , 629.0
168 , 651.0
169 , 721.0
170 , 800.0
171 , 874.0
172 , 1007.0
173 , 1077.0
174 , 1223.0
175 , 1358.0
176 , 1481.0
177 , 1488.0
178 , 1571.0
179 , 1594.0
180 , 1610.0
181 , 1735.0
182 , 1684.0
183 , 1553.0
184 , 1487.0
185 , 1353.0
186 , 1227.0
187 , 1050.0
188 , 942.0
189 , 814.0
190 , 702.0
191 , 587.0
192 , 466.0
193 , 387.0
194 , 354.0
195 , 262.0
196 , 229.0
197 , 182.0
198 , 150.0
199 , 124.0
200 , 119.0
201 , 88.0
202 , 104.0
203 , 96.0
204 , 89.0
205 , 68.0
206 , 75.0
207 , 74.0
208 , 61.0
209 , 64.0
210 , 63.0
211 , 60.0
212 , 53.0
213 , 68.0
214 , 42.0
215 , 75.0
216 , 63.0
217 , 57.0
218 , 62.0
219 , 58.0
220 , 69.0
221 , 56.0
222 , 50.0
223 , 62.0
224 , 63.0
225 , 58.0
226 , 61.0
227 , 63.0
228 , 69.0
229 , 61.0
230 , 66.0
231 , 61.0
232 , 53.0
233 , 55.0
234 , 54.0
235 , 70.0
236 , 59.0
237 , 51.0
238 , 58.0
239 , 60.0
240 , 74.0
241 , 50.0
242 , 78.0
243 , 61.0
244 , 69.0
245 , 74.0
246 , 59.0
247 , 83.0
248 , 76.0
249 , 73.0
250 , 94.0
251 , 75.0
252 , 84.0
253 , 104.0
254 , 103.0
255 , 8042.0
